response_id,response_kind,permutation,outer_fold,n_train,n_test,n_base_features,n_selected_augmented_features,n_total_features,selected_augmented_features,n_nonfinite_test_values,elapsed_seconds,n_bivariate_generated,n_bivariate_after_filtering,n_iteration_2_input,n_unary_generated,n_augmented_before_deduplication,n_augmented_after_deduplication,n_boruta_candidate_features,n_boruta_selected_features,alpha_min,alpha_1se,minimum_inner_mse,one_se_threshold,n_inner_splits_total,in_fold_r2,in_fold_mae,outer_test_r2,outer_test_mae,n_nonzero
permutation_0222,permuted,222,3,117,29,28,3,31,cbrt_x6subx26;inv_x27divx12;inv_x30mulx4,0,229.3357262611389,3080,76,104,617,693,693,693,3,0.0869749002617783,0.1,0.3213152088755983,0.3300207362580908,20,0.0297055646782511,0.4507501248722405,0.0057466908228709,0.4395877602073388,2
permutation_0222,permuted,222,4,117,29,28,0,28,,0,206.04944324493408,3080,73,101,591,664,664,664,0,0.1,0.1,0.3098505008406587,0.3199317872945306,20,0.0008212254408335,0.448458195148269,-0.0025170551351743,0.4861799411958152,1
permutation_0222,permuted,222,5,117,29,28,2,30,inv_x1mulx19;inv_x11divx19,0,256.6744148731232,3080,85,113,672,757,757,757,2,0.0756463327554629,0.1,0.3123681065525329,0.3255477736269999,20,0.0266736082311542,0.4475629005598925,-0.0476104828141523,0.4863004226320218,2
permutation_0223,permuted,223,1,116,30,28,2,30,inv_x19divx5;inv_x26divx5,0,237.09696459770203,3080,79,107,629,708,708,708,2,0.1,0.1,0.3116939295643813,0.3203008314468968,20,0.0038365904054722,0.4502969592536684,-0.0016838398974963,0.4841770382427502,1
permutation_0223,permuted,223,2,117,29,28,2,30,ln_x4mulx19;inv_x18mulx12,0,246.50051307678223,3080,86,114,670,756,756,756,2,0.1,0.1,0.3227215742479954,0.3320525250199975,20,0.0005337871732083,0.4580332127118828,-0.0012482651483018,0.4577067572927983,1
permutation_0223,permuted,223,3,117,29,28,2,30,inv_x9mulx19;inv_x26addx6,0,218.79558396339417,3080,74,102,610,684,684,684,2,0.1,0.1,0.3304835475396546,0.3390387227472704,20,0.0,0.4606225635174228,-0.0012706805616182,0.44073673378603,0
permutation_0223,permuted,223,4,117,29,28,1,29,inv_x18addx9,0,215.55015540122983,3080,74,102,608,682,682,682,1,0.1,0.1,0.3232738516831269,0.3370220550981648,20,0.0,0.4603024273052816,-4.815300234439768e-05,0.4460735580058946,0
permutation_0223,permuted,223,5,117,29,28,1,29,inv_x4addx26,0,231.35733699798584,3080,80,108,644,724,724,724,1,0.1,0.1,0.3209082408578761,0.3331583921473535,20,0.0062919189062259,0.4547989637904881,-0.0090281677866224,0.4596882983628023,1
permutation_0224,permuted,224,1,116,30,28,0,28,,0,216.8897788524628,3080,76,104,617,693,693,693,0,0.1,0.1,0.3215239309122495,0.3296938772216353,20,0.0,0.4550111975731272,-0.0023594490912595,0.4613596357908046,0
permutation_0224,permuted,224,2,117,29,28,1,29,inv_x25subx9,0,275.8823525905609,3080,97,125,751,848,848,848,1,0.1,0.1,0.3257179101825517,0.338995167218335,20,0.0087404439153817,0.4533182421418092,0.000679554939669,0.4703013535405925,1
permutation_0224,permuted,224,3,117,29,28,0,28,,0,230.61615562438965,3080,79,107,638,717,717,717,0,0.1,0.1,0.3277031980364034,0.3417634908000755,20,0.0056116038763951,0.4599551381970928,-0.0096897197879091,0.435977876689287,2
permutation_0224,permuted,224,4,117,29,28,5,33,x4_mul_x19;inv_x9subx2;inv_x14divx13;inv_x15divx4;inv_x25subx9,0,265.53980135917664,3080,76,104,618,694,694,694,5,0.093260334688322,0.1,0.3055636483617909,0.317703898058625,20,0.0427940617274642,0.4464266758356034,-0.0198073734153234,0.470100221936452,2
permutation_0224,permuted,224,5,117,29,28,1,29,inv_x29divx13,0,219.56041932106015,3080,77,105,615,692,692,692,1,0.1,0.1,0.3270226116475719,0.3400565015136905,20,0.0,0.4595931440181167,-0.0088164703473805,0.4575001065346301,0
permutation_0225,permuted,225,1,116,30,28,6,34,x12_add_x13;inv_x1subx2;x13mulx28_squared;inv_x19mulx1;x29divx13_squared;inv_x30subx8,0,254.4221179485321,3080,88,116,687,775,775,775,6,0.1,0.1,0.3334315577657856,0.3437876169930688,20,0.0,0.4653973566284186,-0.0009945134667697,0.4291584508114942,0
permutation_0225,permuted,225,2,117,29,28,1,29,cbrt_x13divx27,0,195.38278150558472,3080,66,94,569,635,635,635,1,0.1,0.1,0.3043040009578622,0.3157577318762065,20,0.0,0.4429602281130836,-0.0106586451026202,0.5038738395667551,0
permutation_0225,permuted,225,3,117,29,28,0,28,,0,218.968896150589,3080,76,104,625,701,701,701,0,0.1,0.1,0.3419503757908776,0.3531166303732112,20,0.0,0.4734322809419242,-3.133042507008632e-05,0.391932536766873,0
permutation_0225,permuted,225,4,117,29,28,0,28,,0,262.2958054542541,3080,92,120,723,815,815,815,0,0.1,0.1,0.3230982487408066,0.3351075196055021,20,0.0,0.4606106662423845,-0.0204758505997606,0.4587856071535514,0
permutation_0225,permuted,225,5,117,29,28,6,34,cbrt_x4divx26;x4divx26_squared;inv_x13divx14;x20divx7_cubed;inv_x27divx13;x27divx13_squared,0,256.4385063648224,3080,86,114,685,771,771,771,6,0.1,0.1,0.3065969123781283,0.3203313886725291,20,0.0098447319788153,0.441823851603653,-0.0106337509433662,0.5071485991010461,1
permutation_0226,permuted,226,1,116,30,28,8,36,inv_x6divx15;inv_x7divx25;inv_x16mulx1;inv_x20divx2;cbrt_x20divx9;inv_x30subx1;x30subx1_squared;inv_x30divx4,0,305.3985857963562,3080,86,114,669,755,755,755,8,0.1,0.1,0.3425131832881381,0.355600115347903,20,0.002092128599786,0.4684764235174897,-0.0026313062432077,0.4165861077018355,1
permutation_0226,permuted,226,2,117,29,28,3,31,inv_x17addx1;cbrt_x21mulx1;inv_x25divx7,0,240.9336199760437,3080,80,108,645,725,725,725,3,0.1,0.1,0.3172561015870533,0.3309661653119481,20,0.0001914860468367,0.4549056661066086,-0.0008945817442214,0.4643205056956931,1
permutation_0226,permuted,226,3,117,29,28,10,38,x2_mul_x16;exp_x2mulx16;x2mulx16_squared;x2mulx16_cubed;inv_x13divx17;inv_x20divx12;inv_x23addx9;sqrt_x25divx7;inv_x25divx7;inv_x25addx8,0,279.1428532600403,3080,87,115,667,754,754,754,10,0.1,0.1,0.3090182945358766,0.3217751418325326,20,0.0,0.4476748723912631,-1.521676724403065e-06,0.496467709118774,0
permutation_0226,permuted,226,4,117,29,28,6,34,inv_x1subx30;x1subx30_squared;inv_x13addx24;inv_x24subx7;inv_x25divx7;x30mulx5_squared,0,241.25297737121585,3080,83,111,649,732,732,732,6,0.1,0.1,0.3279803460488032,0.337515838613428,20,0.0008540661754073,0.4564154173994164,-0.0006523053188474,0.4570681000359911,1
permutation_0226,permuted,226,5,117,29,28,4,32,inv_x7divx25;inv_x20divx2;x20divx2_squared;inv_x24addx7,0,202.72320175170896,3080,68,96,563,631,631,631,4,0.1,0.1,0.3238472415832881,0.3318212626884258,20,0.0,0.4585182513355249,-1.5019082543421549e-05,0.4529757531022693,0
permutation_0227,permuted,227,1,116,30,28,0,28,,0,198.32900404930115,3080,68,96,587,655,655,655,0,0.093260334688322,0.1,0.3439689762097608,0.3588114116864797,20,0.0324296752749792,0.4678377086812884,-0.0609798946249358,0.4036513282673702,1
permutation_0227,permuted,227,2,117,29,28,6,34,sqrt_x4mulx15;inv_x4mulx15;inv_x8mulx20;inv_x24subx8;x26mulx9_squared;x28mulx13_squared,0,249.5601975917816,3080,81,109,630,711,711,711,6,0.1,0.1,0.3150205603639239,0.3249420497006683,20,0.0,0.4536602550354298,-0.0024890519879607,0.4669544156003536,0
permutation_0227,permuted,227,3,117,29,28,3,31,inv_x7mulx18;inv_x12divx27;inv_x27subx5,0,228.4732139110565,3080,79,107,654,733,733,733,3,0.1,0.1,0.3136813140897166,0.3237416727697201,20,0.0142979422614258,0.4466670880223173,-0.0115677347371294,0.4764127699760117,1
permutation_0227,permuted,227,4,117,29,28,3,31,inv_x1subx18;inv_x4mulx15;inv_x26divx5,0,281.26331615448,3080,91,119,726,817,817,817,3,0.1,0.1,0.3240330103052901,0.335633081113431,20,0.0,0.4527445369712907,-0.001210701329918,0.4723608479510758,0
permutation_0227,permuted,227,5,117,29,28,2,30,inv_x4mulx30;inv_x11subx1,0,203.21802830696103,3080,71,99,597,668,668,668,2,0.1,0.1,0.3193987296756777,0.3288289338660913,20,0.0,0.4547657865158888,-0.0041864851141792,0.4743598531765401,0
permutation_0228,permuted,228,1,116,30,28,4,32,inv_x4mulx15;inv_x4divx21;inv_x25divx8;cbrt_x27divx12,0,282.4832282066345,3080,69,97,582,651,651,651,4,0.1,0.1,0.346645002965976,0.3626671741445219,20,0.0075980574397509,0.4650259662848998,-0.0147291731556022,0.422756333207564,2
permutation_0228,permuted,228,2,117,29,28,3,31,inv_x12divx27;inv_x15divx4;inv_x25divx8,0,258.28646326065063,3080,69,97,579,648,648,648,3,0.0657933224657568,0.1,0.2861202539510099,0.2961850365871036,20,0.0487105623558575,0.4299644906604292,-0.0555165755449027,0.5309997172414078,2
permutation_0228,permuted,228,3,117,29,28,4,32,inv_x14subx9;cbrt_x21addx4;ln_x25mulx11;cbrt_x27divx12,0,280.34333992004395,3080,78,106,615,693,693,693,4,0.1,0.1,0.3240584416879356,0.3380788647420448,20,0.0,0.4565897845667324,-0.0004692392989877,0.4581664749319187,0
permutation_0228,permuted,228,4,117,29,28,4,32,x13_div_x27;x1mulx16_squared;cbrt_x13divx27;x27divx29_squared,0,293.4592890739441,3080,86,114,683,769,769,769,4,0.1,0.1,0.3137570209067797,0.3281141670935699,20,0.0,0.4500112998330047,-0.0001987292934002,0.485404166443855,0
permutation_0228,permuted,228,5,117,29,28,3,31,x13_div_x27;cbrt_x13divx27;inv_x19divx1,0,294.0379378795624,3080,83,111,665,748,748,748,3,0.1,0.1,0.3413806745193638,0.3536942917579323,20,0.0,0.4699875639097085,-0.0004014392912552,0.4045265994907162,0
permutation_0229,permuted,229,1,116,30,28,2,30,inv_x6addx26;cbrt_x26mulx9,0,332.10359382629395,3080,86,114,685,771,771,771,2,0.1,0.1,0.3209252121111751,0.3332756093358053,20,0.0151118545623811,0.4522352547068254,-0.0169496675966778,0.4702690740468683,1
permutation_0229,permuted,229,2,117,29,28,4,32,inv_x9subx18;inv_x13divx27;inv_x14divx11;inv_x30subx11,0,321.6941888332367,3080,87,115,691,778,778,778,4,0.1,0.1,0.3271778506652203,0.3400432341144334,20,0.0020566436463196,0.4584305041696634,-0.0029777933360957,0.4511200039122711,1
permutation_0229,permuted,229,3,117,29,28,5,33,inv_x13divx27;inv_x16divx5;inv_x26divx5;inv_x26subx6;inv_x30subx11,0,324.3915910720825,3080,85,113,670,755,755,755,5,0.0613590727341317,0.1,0.2924266547100247,0.3006398711795897,20,0.0237686934682347,0.4408702793043993,-0.017184736669898,0.5007012114471914,3
permutation_0229,permuted,229,4,117,29,28,3,31,inv_x15addx9;x24subx2_squared;inv_x26divx5,0,340.9537205696106,3080,90,118,700,790,790,790,3,0.1,0.1,0.3392059934115723,0.3513684429007791,20,0.0,0.4665003092851194,-0.0017486436729516,0.4240859157270851,0
permutation_0229,permuted,229,5,117,29,28,1,29,inv_x21subx6,0,336.1134195327759,3080,90,118,708,798,798,798,1,0.1,0.1,0.3248939257059567,0.3385372498603783,20,0.0,0.4624373837948718,-0.0048977579634257,0.443719767724138,0
permutation_0230,permuted,230,1,116,30,28,3,31,inv_x26mulx5;x26mulx5_cubed;inv_x30mulx9,0,247.5503137111664,3080,84,112,647,731,731,731,3,0.1,0.1,0.3201166337399597,0.3339786249175744,20,0.0,0.4529728125570749,-0.0018460177716239,0.4697736753195402,0
permutation_0230,permuted,230,2,117,29,28,1,29,inv_x7mulx20,0,219.85370755195615,3080,77,105,611,688,688,688,1,0.1,0.1,0.3337165425280709,0.3463672647428166,20,0.0,0.4598504290545693,-0.0053561425543857,0.4541075399469496,0
permutation_0230,permuted,230,3,117,29,28,4,32,inv_x9mulx16;x9mulx16_squared;inv_x12mulx17;inv_x26mulx5,0,242.6871762275696,3080,80,108,632,712,712,712,4,0.093260334688322,0.1,0.3264430625481374,0.3404173288162161,20,0.0473430851667205,0.4542534077895943,-0.0372997787274944,0.4536034621206576,1
permutation_0230,permuted,230,4,117,29,28,2,30,inv_x1mulx18;inv_x9mulx16,0,230.5984811782837,3080,80,108,639,719,719,719,2,0.1,0.1,0.3100745387451855,0.3202965664401966,20,0.0088785608562105,0.4485009008550492,-0.0124764946950663,0.480331037188517,1
permutation_0230,permuted,230,5,117,29,28,4,32,inv_x7mulx20;inv_x12mulx17;x14subx2_squared;inv_x26mulx5,0,239.43933296203613,3080,82,110,638,720,720,720,4,0.1,0.1,0.3210955427251261,0.3343138999036255,20,0.0140384001147411,0.4580139531234881,-0.0264432931692137,0.4498148860115957,1
permutation_0231,permuted,231,1,116,30,28,5,33,inv_x13subx18;exp_x13subx18;inv_x17addx13;inv_x18divx2;inv_x27mulx13,0,255.32236671447757,3080,86,114,681,767,767,767,5,0.0869749002617783,0.1,0.2909190095002223,0.3068125949659654,20,0.081181695885748,0.431036018198241,-0.0749685357387872,0.4834954640505968,1
permutation_0231,permuted,231,2,117,29,28,4,32,inv_x14subx13;x14subx13_squared;inv_x25divx2;inv_x27subx5,0,199.98983240127563,3080,65,93,558,623,623,623,4,0.1,0.1,0.331612516732773,0.3460605026927568,20,0.0132850396420075,0.4515035094181121,0.0053129174941071,0.4617190413607674,2
permutation_0231,permuted,231,3,117,29,28,2,30,x16_div_x1;inv_x18divx2,0,173.64684128761292,3080,55,83,497,552,552,552,2,0.1,0.1,0.3254956498655449,0.336717187495237,20,0.027788269900409,0.4550735463636653,0.0155689790339262,0.422332868074405,1
permutation_0231,permuted,231,4,117,29,28,3,31,inv_x16divx13;inv_x18mulx7;inv_x30addx9,0,200.84120965003967,3080,66,94,569,635,635,635,3,0.1,0.1,0.3205279938149324,0.3329352147557,20,0.0073518483245458,0.4513651335691566,-0.00220474988796,0.4578831291967011,1
permutation_0231,permuted,231,5,117,29,28,4,32,inv_x14subx13;inv_x18divx2;inv_x19divx13;inv_x25subx2,0,212.15042901039124,3080,71,99,599,670,670,670,4,0.1,0.1,0.3197671630339361,0.3328274516907221,20,0.0194000770106835,0.4510420076803569,-442.27003720687344,2.7055423838186763,1
permutation_0232,permuted,232,1,116,30,28,1,29,inv_x12divx17,0,256.8074765205384,3080,90,118,703,793,793,793,1,0.1,0.1,0.3059164601435701,0.3162603139718353,20,0.0,0.446556256432818,-0.0046489354612568,0.4915822775620689,0
permutation_0232,permuted,232,2,117,29,28,3,31,x4subx26_squared;inv_x7mulx14;inv_x8addx24,0,211.9335181713104,3080,73,101,610,683,683,683,3,0.1,0.1,0.3215890059913163,0.3344889973553418,20,0.0225007147728821,0.4536384334593382,-0.0122198202653438,0.4710078547054074,2
permutation_0232,permuted,232,3,117,29,28,0,28,,0,206.57721066474917,3080,73,101,589,662,662,662,0,0.1,0.1,0.317425506454882,0.3276914166086203,20,0.0001195677867406,0.4582006427278303,-0.0034310121485652,0.4476160028191618,1
permutation_0232,permuted,232,4,117,29,28,0,28,,0,212.016010761261,3080,73,101,602,675,675,675,0,0.093260334688322,0.1,0.3293228694197914,0.341149825307042,20,0.01081813072283,0.460871060335864,-0.020401713235254,0.4545453580087663,1
permutation_0232,permuted,232,5,117,29,28,2,30,inv_x17subx8;exp_x20divx2,0,230.874205827713,3080,79,107,644,723,723,723,2,0.1,0.1,0.3331915796710378,0.3462037528082541,20,0.0152904421964581,0.4634269282198746,0.0047972949408131,0.4294807354443488,1
permutation_0233,permuted,233,1,116,30,28,0,28,,0,222.9169282913208,3080,78,106,629,707,707,707,0,0.1,0.1,0.3397637931385522,0.3546931532286174,20,0.0,0.4684540896571045,-0.0095393549353586,0.4232345902626436,0
permutation_0233,permuted,233,2,117,29,28,1,29,inv_x17divx2,0,242.1307909488678,3080,84,112,672,756,756,756,1,0.1,0.1,0.32334171383078,0.3360948343476423,20,0.0,0.4572552193672292,-0.0025528397162999,0.4525810643153552,0
permutation_0233,permuted,233,3,117,29,28,3,31,inv_x2addx14;inv_x2divx17;inv_x7divx17,0,241.1353096961975,3080,83,111,669,752,752,752,3,0.1,0.1,0.3249288586509753,0.3373660354061827,20,0.000127788359872,0.4627471307858626,-0.0042916442619673,0.441951948474367,1
permutation_0233,permuted,233,4,117,29,28,2,30,inv_x2divx17;x11mulx16_squared,0,246.15888905525208,3080,86,114,686,772,772,772,2,0.1,0.1,0.3120451667491387,0.3259168770820865,20,0.0,0.4476166014516765,-0.0053432369181689,0.4887634503961096,0
permutation_0233,permuted,233,5,117,29,28,1,29,inv_x13divx17,0,225.89679670333865,3080,78,106,627,705,705,705,1,0.1,0.1,0.3144959469429982,0.3294906132291723,20,0.0,0.450719379833735,-0.0005566185948226,0.4815587661343942,0
permutation_0234,permuted,234,1,116,30,28,6,34,x17_div_x7;inv_x9addx23;ln_x17divx7;inv_x17divx7;inv_x18divx7;inv_x24subx8,0,248.3949658870697,3080,77,105,627,704,704,704,6,0.0657933224657568,0.1,0.2889137322186462,0.2959823079684152,20,0.1271010194218436,0.4274634433684474,0.0003432228973353,0.4471336093043971,3
permutation_0234,permuted,234,2,117,29,28,9,37,inv_x1mulx23;inv_x7divx17;exp_x7divx17;x7divx17_cubed;inv_x9mulx18;inv_x9mulx23;inv_x20divx2;inv_x26divx23;x26divx23_squared,0,226.48481702804563,3080,71,99,577,648,648,648,9,0.0657933224657568,0.1,0.3113752286255644,0.3218966992976116,20,0.1270562712000978,0.4353441725488762,-0.0095441768697965,0.400023682579511,3
permutation_0234,permuted,234,3,117,29,28,3,31,inv_x17divx7;x23subx2_squared;inv_x25mulx13,0,237.6280002593994,3080,79,107,638,717,717,717,3,0.0464158883361278,0.1,0.3159996038161091,0.3266669528071126,20,0.0365099597621716,0.4452262133773365,0.0405015424516818,0.4614755599609403,3
permutation_0234,permuted,234,4,117,29,28,1,29,inv_x18divx7,0,216.53473687171936,3080,75,103,614,689,689,689,1,0.1,0.1,0.3196605359028323,0.3350068641188279,20,0.0495723390731674,0.4477232886635422,0.0832776846714992,0.4353314889902869,2
permutation_0234,permuted,234,5,117,29,28,2,30,inv_x7subx17;inv_x9mulx18,0,252.3881368637085,3080,89,117,694,783,783,783,2,0.0613590727341317,0.1,0.2836006270742119,0.2934144224297021,20,0.0703070920023138,0.4282941407599234,0.0642325218327677,0.4775865925196406,2
permutation_0235,permuted,235,1,116,30,28,2,30,inv_x12addx14;inv_x13divx24,0,250.6484222412109,3080,90,118,713,803,803,803,2,0.093260334688322,0.1,0.3261151502141718,0.3408364881744644,20,0.0355004334035666,0.451633670041471,-0.0347066639052922,0.4519490875103884,1
permutation_0235,permuted,235,2,117,29,28,2,30,inv_x7subx14;inv_x25addx8,0,239.34278440475464,3080,85,113,675,760,760,760,2,0.0811130830789687,0.1,0.3115177696757126,0.3225113906026823,20,0.02166582102666,0.4502072884922968,0.0124816412952569,0.4579186212492927,1
permutation_0235,permuted,235,3,117,29,28,3,31,inv_x7divx25;inv_x14divx2;inv_x30divx9,0,225.2219340801239,3080,77,105,628,705,705,705,3,0.1,0.1,0.3307223550428639,0.3467175058336222,20,0.0139312499393962,0.4581249625878905,-0.0095732426597368,0.4499065299213168,3
permutation_0235,permuted,235,4,117,29,28,5,33,inv_x2divx25;inv_x4mulx19;inv_x11mulx14;inv_x13divx25;inv_x25mulx11,0,257.0556273460388,3080,83,111,665,748,748,748,5,0.0811130830789687,0.1,0.317166086025678,0.3293452887166864,20,0.0593980729064564,0.4458559311143442,-0.0161707001890443,0.4567478518753118,2
permutation_0235,permuted,235,5,117,29,28,2,30,inv_x7divx23;inv_x26mulx9,0,223.36817836761475,3080,75,103,617,692,692,692,2,0.0613590727341317,0.1,0.3000526986589347,0.308399748609682,20,0.0261059214235034,0.4430242273431078,0.0089397240896859,0.4775198595265113,2
permutation_0236,permuted,236,1,116,30,28,3,31,inv_x13mulx28;x13mulx28_squared;inv_x25subx8,0,255.7979736328125,3080,85,113,681,766,766,766,3,0.1,0.1,0.3390985752550918,0.3517741268803134,20,0.0149101445013678,0.4602208224742349,-0.0371281322014431,0.4371669342569975,2
permutation_0236,permuted,236,2,117,29,28,2,30,inv_x4subx16;inv_x20addx7,0,235.01861786842343,3080,81,109,643,724,724,724,2,0.1,0.1,0.299629135227641,0.3107803768180042,20,0.0,0.4477449709257068,-3.4911536732629145e-06,0.4962628068859416,0
permutation_0236,permuted,236,3,117,29,28,2,30,x16divx1_squared;inv_x23divx2,0,227.07171154022217,3080,75,103,618,693,693,693,2,0.1,0.1,0.3224494587357753,0.3375720955590485,20,0.0,0.4595457602603551,-0.0008786017778359,0.4514026916162688,0
permutation_0236,permuted,236,4,117,29,28,2,30,x24subx2_squared;inv_x24divx7,0,202.58548140525815,3080,68,96,587,655,655,655,2,0.1,0.1,0.3345940475809673,0.3463671371028672,20,0.0,0.4648225798641245,-0.0100963496387989,0.4367146780937224,0
permutation_0236,permuted,236,5,117,29,28,4,32,x16_mul_x7;inv_x2divx23;inv_x6subx26;inv_x30mulx20,0,291.0103557109833,3080,91,119,709,800,800,800,4,0.1,0.1,0.3181751941422094,0.3311202301277844,20,0.0,0.4517736212355905,-0.0028894902614911,0.4742655859192454,0
permutation_0237,permuted,237,1,116,30,28,4,32,inv_x4mulx15;x6subx26_squared;inv_x7mulx28;inv_x17divx2,0,298.2434597015381,3080,97,125,749,846,846,846,4,0.0327454916287772,0.1,0.2929899268433202,0.3080282151786492,20,0.0214955823974729,0.436453275007259,0.01520495836566,0.5126932218788484,2
permutation_0237,permuted,237,2,117,29,28,1,29,inv_x2mulx23,0,233.4909808635712,3080,85,113,668,753,753,753,1,0.0756463327554629,0.1,0.3297279439743429,0.3393626697071896,20,0.0411883911453229,0.4535215021373717,-0.0071329158411481,0.431024714991944,1
permutation_0237,permuted,237,3,117,29,28,0,28,,0,225.26552295684812,3080,83,111,662,745,745,745,0,0.1,0.1,0.326387394206882,0.3384757673579333,20,0.0,0.4658386319596757,-0.0020185364815588,0.4186587213734158,0
permutation_0237,permuted,237,4,117,29,28,5,33,cbrt_x2mulx20;inv_x2mulx20;inv_x4mulx15;inv_x13subx17;inv_x17divx2,0,250.78860330581665,3080,88,116,690,778,778,778,5,0.0756463327554629,0.1,0.3113919129188767,0.3259837227715889,20,0.0409483794463724,0.4450704917814707,0.0013255407350356,0.4676630685585814,1
permutation_0237,permuted,237,5,117,29,28,4,32,inv_x2mulx22;inv_x2divx24;inv_x4mulx15;inv_x6subx26,0,275.1782386302948,3080,83,111,658,741,741,741,4,0.0811130830789687,0.1,0.3254220299199207,0.3387877842225359,20,0.0282778265357731,0.4529813200502151,0.0245194608830793,0.4309455269418225,1
