response_id,response_kind,permutation,row_index,cat_substrate,response,oof_prediction
permutation_0214,permuted,214,76,KA9_A5,1.63987508,1.4855618679911826
permutation_0214,permuted,214,77,KA9_A6,1.61887539,1.3368534031688184
permutation_0214,permuted,214,78,KA9_A9,0.712150592,1.48720463364138
permutation_0214,permuted,214,79,KA9_A11,2.194119659,1.5101578396837607
permutation_0214,permuted,214,80,KA9_A13,1.661552912,1.5101578396837607
permutation_0214,permuted,214,81,KA9_A14,1.321070543,1.5282097096585776
permutation_0214,permuted,214,82,KA9_A15,2.038309139,1.499002579085214
permutation_0214,permuted,214,83,KA9_A16,1.487635919,1.503128527290598
permutation_0214,permuted,214,84,KA9_A17,2.304501335,1.4932662095879694
permutation_0214,permuted,214,85,KA9_A18,1.946702135,1.5366014429238164
permutation_0214,permuted,214,86,KA10_A1,0.715489045,1.5101578396837607
permutation_0214,permuted,214,87,KA10_A2,1.470770707,1.4889817822206728
permutation_0214,permuted,214,88,KA10_A3,1.256377012,1.5101578396837607
permutation_0214,permuted,214,89,KA10_A4,1.731169682,1.4980350136132106
permutation_0214,permuted,214,90,KA10_A5,1.407085487,1.4764508086344974
permutation_0214,permuted,214,91,KA10_A6,1.629293317,1.5136990456092887
permutation_0214,permuted,214,92,KA10_A9,0.490482323,1.498169685332193
permutation_0214,permuted,214,93,KA10_A11,0.698896765,1.4983944083719465
permutation_0214,permuted,214,94,KA10_A15,1.913457005,1.4849042668902168
permutation_0214,permuted,214,95,KA10_A14,2.100409132,1.5092393789899845
permutation_0214,permuted,214,96,KA11_A1,2.038309139,1.4753802375554286
permutation_0214,permuted,214,97,KA11_A2,1.522645135,1.4750153341940844
permutation_0214,permuted,214,98,KA11_A3,1.650626305,1.4898765085040715
permutation_0214,permuted,214,99,KA11_A4,0.943119317,1.4844785510576148
permutation_0214,permuted,214,100,KA11_A5,1.008749522,1.5101578396837607
permutation_0214,permuted,214,101,KA11_A6,1.392018465,1.5013248033096118
permutation_0214,permuted,214,102,KA11_A9,2.304501335,1.4641749148755148
permutation_0214,permuted,214,103,KA11_A11,0.708822236,1.5227830147377768
permutation_0214,permuted,214,104,KA11_A15,0.926410331,1.503128527290598
permutation_0214,permuted,214,105,KA11_A14,1.487635919,1.4703330023029355
permutation_0214,permuted,214,106,KA16_A1,1.743519237,1.4980091103394042
permutation_0214,permuted,214,107,KA16_A2,2.611795641,1.503128527290598
permutation_0214,permuted,214,108,KA16_A3,2.145508547,1.503128527290598
permutation_0214,permuted,214,109,KA16_A4,1.913457005,1.5101578396837607
permutation_0214,permuted,214,110,KA16_A5,1.913457005,1.5101578396837607
permutation_0214,permuted,214,111,KA16_A6,2.018898075,1.5101578396837607
permutation_0214,permuted,214,112,KA16_A9,0.92228097,1.498051808922775
permutation_0214,permuted,214,113,KA16_A11,1.369995111,1.5588233675590482
permutation_0214,permuted,214,114,KA16_A15,1.027126162,1.5101578396837607
permutation_0214,permuted,214,115,KA16_A14,0.973135284,1.5164784585981406
permutation_0214,permuted,214,116,KA17_A1,0.763345425,1.503128527290598
permutation_0214,permuted,214,117,KA17_A2,1.795380785,1.503128527290598
permutation_0214,permuted,214,118,KA17_A3,1.496224027,1.503128527290598
permutation_0214,permuted,214,119,KA17_A4,1.795380785,1.500340522968082
permutation_0214,permuted,214,120,KA17_A5,0.559253221,1.503128527290598
permutation_0214,permuted,214,121,KA17_A6,1.362801004,1.5175148741621844
permutation_0214,permuted,214,122,KA17_A9,1.479152397,1.503128527290598
permutation_0214,permuted,214,123,KA17_A11,1.963997164,1.503128527290598
permutation_0214,permuted,214,124,KA17_A15,1.30106392,1.4867400834752988
permutation_0214,permuted,214,125,KA17_A14,1.369995111,1.503128527290598
permutation_0214,permuted,214,126,KA18_A1,1.963997164,1.527552772747176
permutation_0214,permuted,214,127,KA18_A2,1.598509894,1.4986327168705993
permutation_0214,permuted,214,128,KA18_A3,1.348623621,1.503128527290598
permutation_0214,permuted,214,129,KA18_A4,1.672661133,1.4985896590484118
permutation_0214,permuted,214,130,KA18_A5,0.777427219,1.5080990344237175
permutation_0214,permuted,214,131,KA18_A6,1.719047172,1.5101578396837607
permutation_0214,permuted,214,132,KA18_A9,1.569064645,1.5101578396837607
permutation_0214,permuted,214,133,KA18_A11,1.522645135,1.5612055986185986
permutation_0214,permuted,214,134,KA18_A15,1.913457005,1.5101578396837607
permutation_0214,permuted,214,135,KA18_A14,0.601029336,1.503128527290598
permutation_0214,permuted,214,136,KA19_A1,0.387492787,1.5101578396837607
permutation_0214,permuted,214,137,KA19_A2,1.63987508,1.5146203080715823
permutation_0214,permuted,214,138,KA19_A3,1.719047172,1.5101578396837607
permutation_0214,permuted,214,139,KA19_A4,2.270147599,1.5101578396837607
permutation_0214,permuted,214,140,KA19_A9,2.477862753,1.4919550555237666
permutation_0214,permuted,214,141,KA19_A11,1.75610504,1.5490949572473711
permutation_0214,permuted,214,142,KA19_A13,1.414739933,1.486723806547958
permutation_0214,permuted,214,143,KA19_A14,0.682547308,1.5101578396837607
permutation_0214,permuted,214,144,KA19_A19,1.63987508,1.5101578396837607
permutation_0214,permuted,214,145,KA19_A20,0.016580995,1.5101578396837607
permutation_0215,permuted,215,0,KA2_A1,2.018898075,1.5095755556347925
permutation_0215,permuted,215,1,KA2_A2,1.672661133,1.518733899859225
permutation_0215,permuted,215,2,KA2_A3,2.368096697,1.5131741478828116
permutation_0215,permuted,215,3,KA2_A4,1.550118196,1.5191646674103312
permutation_0215,permuted,215,4,KA2_A5,2.194119659,1.4799452012802403
permutation_0215,permuted,215,5,KA2_A6,1.795380785,1.5326598198528885
permutation_0215,permuted,215,6,KA2_A9,1.550118196,1.503842020923077
permutation_0215,permuted,215,7,KA2_A11,0.870221834,1.510595449762295
permutation_0215,permuted,215,8,KA2_A13,1.30767269,1.510928071550998
permutation_0215,permuted,215,9,KA2_A14,1.946702135,1.4796535552502812
permutation_0215,permuted,215,10,KA2_A15,2.145508547,1.503842020923077
permutation_0215,permuted,215,11,KA2_A16,1.531681473,1.5010965868962245
permutation_0215,permuted,215,12,KA2_A18,2.477862753,1.5162012407773622
permutation_0215,permuted,215,13,KA4_A1,1.782025089,1.503842020923077
permutation_0215,permuted,215,14,KA4_A2,1.795380785,1.5036534683899103
permutation_0215,permuted,215,15,KA4_A3,1.008749522,1.5040339350227367
permutation_0215,permuted,215,16,KA4_A4,2.611795641,1.4226539503639484
permutation_0215,permuted,215,17,KA4_A5,0.777427219,1.5092568928985772
permutation_0215,permuted,215,18,KA4_A6,1.027126162,1.4970422235794945
permutation_0215,permuted,215,19,KA4_A9,2.038309139,1.503842020923077
permutation_0215,permuted,215,20,KA4_A11,1.897460038,1.4874999985749098
permutation_0215,permuted,215,21,KA4_A13,1.809015734,1.4965909706362246
permutation_0215,permuted,215,22,KA4_A14,1.661552912,1.4857593040158976
permutation_0215,permuted,215,23,KA4_A15,1.963997164,1.5033146768117565
permutation_0215,permuted,215,24,KA4_A16,0.955858927,1.503842020923077
permutation_0215,permuted,215,25,KA4_A17,1.608615947,1.4098805593734465
permutation_0215,permuted,215,26,KA4_A19,1.479152397,1.5892589856939985
permutation_0215,permuted,215,27,KA4_A20,2.058336063,1.619396026942034
permutation_0215,permuted,215,28,KA4_A21,1.392018465,1.503842020923077
permutation_0215,permuted,215,29,KA5_A1,0.943119317,1.5001692570170295
permutation_0215,permuted,215,30,KA5_A2,1.851726362,1.4443155982016984
permutation_0215,permuted,215,31,KA5_A3,0.118825087,1.5008313549487018
permutation_0215,permuted,215,32,KA5_A4,1.897460038,1.4420671844636908
permutation_0215,permuted,215,33,KA5_A5,2.270147599,1.4372767079654594
permutation_0215,permuted,215,34,KA5_A6,1.75610504,1.503842020923077
permutation_0215,permuted,215,35,KA5_A9,2.477862753,1.5111911961061264
permutation_0215,permuted,215,36,KA5_A11,1.348623621,1.4455815586712155
permutation_0215,permuted,215,37,KA5_A13,2.018898075,1.4493763199796326
permutation_0215,permuted,215,38,KA5_A14,0.763345425,1.4529504909895203
permutation_0215,permuted,215,39,KA5_A15,1.913457005,1.4984053354075988
permutation_0215,permuted,215,40,KA5_A16,0.490482323,1.5007717461161123
permutation_0215,permuted,215,41,KA5_A19,0.973135284,1.577177482499459
permutation_0215,permuted,215,42,KA5_A20,2.169340323,1.544740405609057
permutation_0215,permuted,215,43,KA5_A21,2.219927286,1.5067585197524076
permutation_0215,permuted,215,44,KA6_A1,1.362801004,1.4923317698276284
permutation_0215,permuted,215,45,KA6_A2,1.63987508,1.5709503889866674
permutation_0215,permuted,215,46,KA6_A3,2.058336063,1.500898826003528
permutation_0215,permuted,215,47,KA6_A4,0.465499441,1.568744623823682
permutation_0215,permuted,215,48,KA6_A5,1.63987508,1.4354152764143455
permutation_0215,permuted,215,49,KA6_A6,1.496224027,1.4976384928116735
permutation_0215,permuted,215,50,KA6_A9,2.038309139,1.5061483208433477
permutation_0215,permuted,215,51,KA6_A11,2.145508547,1.4934721230758945
permutation_0215,permuted,215,52,KA6_A13,2.038309139,1.497204494298443
permutation_0215,permuted,215,53,KA6_A14,1.897460038,1.503842020923077
permutation_0215,permuted,215,54,KA6_A15,1.414739933,1.503842020923077
permutation_0215,permuted,215,55,KA6_A16,2.122552742,1.487704742816761
permutation_0215,permuted,215,56,KA6_A17,1.629293317,1.5962759539010798
permutation_0215,permuted,215,57,KA6_A18,1.837174598,1.5795479494050777
permutation_0215,permuted,215,58,KA6_A20,1.866613257,1.503842020923077
permutation_0215,permuted,215,59,KA6_A21,1.470770707,1.576773005059573
permutation_0215,permuted,215,60,KA8_A1,1.768936861,1.4696685414663602
permutation_0215,permuted,215,61,KA8_A2,1.913457005,1.5094027292836492
permutation_0215,permuted,215,62,KA8_A3,1.369995111,1.503842020923077
permutation_0215,permuted,215,63,KA8_A4,1.866613257,1.5191835478964757
permutation_0215,permuted,215,64,KA8_A5,1.719047172,1.503842020923077
permutation_0215,permuted,215,65,KA8_A6,1.314341151,1.503842020923077
permutation_0215,permuted,215,66,KA8_A9,1.809015734,1.518415154849996
permutation_0215,permuted,215,67,KA8_A11,1.719047172,1.5105908502485934
permutation_0215,permuted,215,68,KA8_A13,1.30106392,1.4754501670827893
permutation_0215,permuted,215,69,KA8_A14,1.256377012,1.5138354034211658
permutation_0215,permuted,215,70,KA8_A15,0.387492787,1.5344223780767854
permutation_0215,permuted,215,71,KA8_A16,1.866613257,1.5039600910791684
permutation_0215,permuted,215,72,KA9_A1,0.947345644,1.5091783795425624
permutation_0215,permuted,215,73,KA9_A2,0.400696239,1.5035902792499398
permutation_0215,permuted,215,74,KA9_A3,1.963997164,1.503842020923077
permutation_0215,permuted,215,75,KA9_A4,1.672661133,1.5039733894301843
permutation_0215,permuted,215,76,KA9_A5,1.487635919,1.485351214239578
permutation_0215,permuted,215,77,KA9_A6,1.050673587,1.503842020923077
permutation_0215,permuted,215,78,KA9_A9,1.407085487,1.5093554953893562
permutation_0215,permuted,215,79,KA9_A11,0.715489045,1.4343525073720027
permutation_0215,permuted,215,80,KA9_A13,1.913457005,1.503842020923077
permutation_0215,permuted,215,81,KA9_A14,1.487635919,1.499217583433228
permutation_0215,permuted,215,82,KA9_A15,1.661552912,1.503251663434338
permutation_0215,permuted,215,83,KA9_A16,0.601029336,1.503842020923077
permutation_0215,permuted,215,84,KA9_A17,0.016580995,1.5957357044927822
permutation_0215,permuted,215,85,KA9_A18,1.68395754,1.5749885990229413
permutation_0215,permuted,215,86,KA10_A1,1.369995111,1.4827552858075126
permutation_0215,permuted,215,87,KA10_A2,2.304501335,1.5098697016795617
permutation_0215,permuted,215,88,KA10_A3,1.522645135,1.592202033743825
permutation_0215,permuted,215,89,KA10_A4,2.038309139,1.503842020923077
permutation_0215,permuted,215,90,KA10_A5,1.75610504,1.6007123647587531
permutation_0215,permuted,215,91,KA10_A6,0.850944248,1.6104752061886645
permutation_0215,permuted,215,92,KA10_A9,1.407085487,1.5064955276444074
permutation_0215,permuted,215,93,KA10_A11,1.63987508,1.503842020923077
permutation_0215,permuted,215,94,KA10_A15,1.768936861,1.5131104563793265
permutation_0215,permuted,215,95,KA10_A14,1.243266642,1.4965850160818093
permutation_0215,permuted,215,96,KA11_A1,1.522645135,1.5185442189418277
permutation_0215,permuted,215,97,KA11_A2,1.946702135,1.503842020923077
permutation_0215,permuted,215,98,KA11_A3,0.986319685,1.5304399361358405
permutation_0215,permuted,215,99,KA11_A4,1.963997164,1.5208533245328677
permutation_0215,permuted,215,100,KA11_A5,1.321070543,1.5037898488892107
permutation_0215,permuted,215,101,KA11_A6,1.569064645,1.532822007000084
permutation_0215,permuted,215,102,KA11_A9,1.362801004,1.5184820618288013
permutation_0215,permuted,215,103,KA11_A11,0.926410331,1.503842020923077
permutation_0215,permuted,215,104,KA11_A15,2.079020657,1.503842020923077
permutation_0215,permuted,215,105,KA11_A14,1.672661133,1.503842020923077
permutation_0215,permuted,215,106,KA16_A1,0.559253221,1.53687053973967
permutation_0215,permuted,215,107,KA16_A2,2.100409132,1.5376039436764488
permutation_0215,permuted,215,108,KA16_A3,1.795380785,1.5007160731050804
permutation_0215,permuted,215,109,KA16_A4,2.079020657,1.5353870593868628
permutation_0215,permuted,215,110,KA16_A5,0.855,1.503842020923077
permutation_0215,permuted,215,111,KA16_A6,0.09494525,1.5644068818269845
permutation_0215,permuted,215,112,KA16_A9,1.369995111,1.5186898596673415
permutation_0215,permuted,215,113,KA16_A11,1.782025089,1.4405449282637486
permutation_0215,permuted,215,114,KA16_A15,0.708822236,1.5000163465897618
permutation_0215,permuted,215,115,KA16_A14,0.682547308,1.503842020923077
permutation_0215,permuted,215,116,KA17_A1,1.946702135,1.4788457190713902
permutation_0215,permuted,215,117,KA17_A2,2.368096697,1.479341264368123
permutation_0215,permuted,215,118,KA17_A3,1.743519237,1.6311922607253568
permutation_0215,permuted,215,119,KA17_A4,1.770179547,1.5006781902439694
permutation_0215,permuted,215,120,KA17_A5,1.045910916,1.6396527952023
permutation_0215,permuted,215,121,KA17_A6,1.743519237,1.503842020923077
permutation_0215,permuted,215,122,KA17_A9,0.698896765,1.5190329338449615
permutation_0215,permuted,215,123,KA17_A11,1.851726362,1.438377088185689
permutation_0215,permuted,215,124,KA17_A15,1.017888226,1.5132661312197335
permutation_0215,permuted,215,125,KA17_A14,0.735737417,1.633751573658838
permutation_0215,permuted,215,126,KA18_A1,0.943119317,1.5093733346078468
permutation_0215,permuted,215,127,KA18_A2,1.487635919,1.4797718959890658
permutation_0215,permuted,215,128,KA18_A3,1.731169682,1.505550247387083
permutation_0215,permuted,215,129,KA18_A4,0.479328906,1.503842020923077
permutation_0215,permuted,215,130,KA18_A5,1.75610504,1.4187702145087124
permutation_0215,permuted,215,131,KA18_A6,1.946702135,1.506810259213504
permutation_0215,permuted,215,132,KA18_A9,0.712150592,1.5184536666756712
permutation_0215,permuted,215,133,KA18_A11,1.598509894,1.4409069497424158
permutation_0215,permuted,215,134,KA18_A15,2.304501335,1.503842020923077
permutation_0215,permuted,215,135,KA18_A14,0.92228097,1.4321524291004517
permutation_0215,permuted,215,136,KA19_A1,1.913457005,1.3296900338319375
permutation_0215,permuted,215,137,KA19_A2,0.042652491,1.4956411007548087
permutation_0215,permuted,215,138,KA19_A3,0.465499441,1.492923740519876
permutation_0215,permuted,215,139,KA19_A4,1.650626305,1.328159127756268
permutation_0215,permuted,215,140,KA19_A9,1.61887539,1.5178301954380815
permutation_0215,permuted,215,141,KA19_A11,0.656865065,1.4575922037334226
permutation_0215,permuted,215,142,KA19_A13,1.63987508,1.4961838615846583
permutation_0215,permuted,215,143,KA19_A14,0.472828114,1.503842020923077
permutation_0215,permuted,215,144,KA19_A19,1.768936861,1.3931283712718865
permutation_0215,permuted,215,145,KA19_A20,2.275006209,1.3639192596340912
permutation_0216,permuted,216,0,KA2_A1,2.270147599,1.5000610984358975
permutation_0216,permuted,216,1,KA2_A2,1.008749522,1.477016536685425
permutation_0216,permuted,216,2,KA2_A3,0.855,1.4776924059343934
permutation_0216,permuted,216,3,KA2_A4,1.598509894,1.4626128964169571
permutation_0216,permuted,216,4,KA2_A5,1.913457005,1.5096995834894695
permutation_0216,permuted,216,5,KA2_A6,0.479328906,1.5000610984358975
permutation_0216,permuted,216,6,KA2_A9,0.698896765,1.4267711626395376
permutation_0216,permuted,216,7,KA2_A11,2.122552742,1.5070162210636653
permutation_0216,permuted,216,8,KA2_A13,2.079020657,1.502852420330392
permutation_0216,permuted,216,9,KA2_A14,1.743519237,1.5027922645234808
permutation_0216,permuted,216,10,KA2_A15,1.256377012,1.4743543989686114
permutation_0216,permuted,216,11,KA2_A16,1.650626305,1.5033622878207848
permutation_0216,permuted,216,12,KA2_A18,1.75610504,1.4169116372205222
permutation_0216,permuted,216,13,KA4_A1,0.472828114,1.4946984892976212
permutation_0216,permuted,216,14,KA4_A2,1.407085487,1.480913699722218
permutation_0216,permuted,216,15,KA4_A3,1.487635919,1.5000610984358975
permutation_0216,permuted,216,16,KA4_A4,1.321070543,1.4615624153930693
permutation_0216,permuted,216,17,KA4_A5,0.735737417,1.585361965692298
permutation_0216,permuted,216,18,KA4_A6,1.496224027,1.469328542943806
permutation_0216,permuted,216,19,KA4_A9,1.963997164,1.480913699722218
permutation_0216,permuted,216,20,KA4_A11,0.870221834,1.480913699722218
permutation_0216,permuted,216,21,KA4_A13,0.763345425,1.5000610984358975
permutation_0216,permuted,216,22,KA4_A14,2.304501335,1.554846411205219
permutation_0216,permuted,216,23,KA4_A15,0.490482323,1.5000610984358975
permutation_0216,permuted,216,24,KA4_A16,1.672661133,1.5000610984358975
permutation_0216,permuted,216,25,KA4_A17,1.731169682,1.3413646543583448
permutation_0216,permuted,216,26,KA4_A19,0.715489045,1.4485945246328722
permutation_0216,permuted,216,27,KA4_A20,0.850944248,1.5000610984358975
permutation_0216,permuted,216,28,KA4_A21,1.851726362,1.4136557645665735
permutation_0216,permuted,216,29,KA5_A1,1.782025089,1.514945738542652
permutation_0216,permuted,216,30,KA5_A2,1.946702135,1.5000610984358975
permutation_0216,permuted,216,31,KA5_A3,1.768936861,1.5259945515670204
permutation_0216,permuted,216,32,KA5_A4,0.682547308,1.5000610984358975
