row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
131,KA18_A6,KA18,A6,linear_lasso,kfold,0.943119317,0.5854956750032355,0.35762364199676444,0.35762364199676444
132,KA18_A9,KA18,A9,linear_lasso,kfold,1.414739933,1.5572910150808026,-0.1425510820808027,0.1425510820808027
133,KA18_A11,KA18,A11,linear_lasso,kfold,2.018898075,2.0551620026254636,-0.03626392762546349,0.03626392762546349
134,KA18_A15,KA18,A15,linear_lasso,kfold,1.407085487,1.579863613657335,-0.17277812665733494,0.17277812665733494
135,KA18_A14,KA18,A14,linear_lasso,kfold,1.63987508,1.7400519796998963,-0.1001768996998964,0.1001768996998964
136,KA19_A1,KA19,A1,linear_lasso,kfold,1.75610504,1.5552585214069787,0.20084651859302127,0.20084651859302127
137,KA19_A2,KA19,A2,linear_lasso,kfold,1.314341151,1.5480970611700546,-0.2337559101700546,0.2337559101700546
138,KA19_A3,KA19,A3,linear_lasso,kfold,0.735737417,1.0965858411765055,-0.36084842417650553,0.36084842417650553
139,KA19_A4,KA19,A4,linear_lasso,kfold,1.75610504,1.7046475148196139,0.051457525180386154,0.051457525180386154
140,KA19_A9,KA19,A9,linear_lasso,kfold,1.569064645,1.3710272369388619,0.19803740806113823,0.19803740806113823
141,KA19_A11,KA19,A11,linear_lasso,kfold,2.038309139,1.8597667921471437,0.1785423468528562,0.1785423468528562
142,KA19_A13,KA19,A13,linear_lasso,kfold,1.897460038,1.8609902913303318,0.03646974666966818,0.03646974666966818
143,KA19_A14,KA19,A14,linear_lasso,kfold,1.369995111,1.6228444520458942,-0.2528493410458943,0.2528493410458943
144,KA19_A19,KA19,A19,linear_lasso,kfold,1.913457005,1.3345645348355137,0.5788924701644862,0.5788924701644862
145,KA19_A20,KA19,A20,linear_lasso,kfold,0.118825087,0.13172699424632373,-0.01290190724632373,0.01290190724632373
0,KA2_A1,KA2,A1,linear_lasso,LOCO,1.719047172,1.5062779973186882,0.21276917468131185,0.21276917468131185
1,KA2_A2,KA2,A2,linear_lasso,LOCO,1.61887539,1.4761704668067743,0.14270492319322559,0.14270492319322559
2,KA2_A3,KA2,A3,linear_lasso,LOCO,0.850944248,0.9639023870679635,-0.11295813906796348,0.11295813906796348
3,KA2_A4,KA2,A4,linear_lasso,LOCO,1.770179547,1.602028282141166,0.16815126485883392,0.16815126485883392
4,KA2_A5,KA2,A5,linear_lasso,LOCO,0.955858927,0.6812619701899019,0.2745969568100981,0.2745969568100981
5,KA2_A6,KA2,A6,linear_lasso,LOCO,0.712150592,0.4755355821310394,0.23661500986896056,0.23661500986896056
6,KA2_A9,KA2,A9,linear_lasso,LOCO,1.470770707,1.2414016700340542,0.2293690369659458,0.2293690369659458
7,KA2_A11,KA2,A11,linear_lasso,LOCO,1.866613257,1.8241480700523829,0.04246518694761714,0.04246518694761714
8,KA2_A13,KA2,A13,linear_lasso,LOCO,1.719047172,1.7904402893630529,-0.07139311736305287,0.07139311736305287
9,KA2_A14,KA2,A14,linear_lasso,LOCO,1.63987508,1.4607784524654945,0.1790966275345054,0.1790966275345054
10,KA2_A15,KA2,A15,linear_lasso,LOCO,1.362801004,1.3318837809763522,0.030917223023647855,0.030917223023647855
11,KA2_A16,KA2,A16,linear_lasso,LOCO,2.100409132,1.8888070943901403,0.21160203760985952,0.21160203760985952
12,KA2_A18,KA2,A18,linear_lasso,LOCO,0.465499441,0.775452243516032,-0.309952802516032,0.309952802516032
13,KA4_A1,KA4,A1,linear_lasso,LOCO,2.169340323,1.8680587899361514,0.30128153306384875,0.30128153306384875
14,KA4_A2,KA4,A2,linear_lasso,LOCO,2.058336063,1.8235062749607038,0.23482978803929622,0.23482978803929622
15,KA4_A3,KA4,A3,linear_lasso,LOCO,1.522645135,1.1807515923890108,0.34189354261098925,0.34189354261098925
16,KA4_A4,KA4,A4,linear_lasso,LOCO,2.194119659,1.953509727771969,0.24060993122803098,0.24060993122803098
17,KA4_A5,KA4,A5,linear_lasso,LOCO,0.656865065,1.0633607517970547,-0.4064956867970547,0.4064956867970547
18,KA4_A6,KA4,A6,linear_lasso,LOCO,0.465499441,0.9055535840993023,-0.4400541430993023,0.4400541430993023
19,KA4_A9,KA4,A9,linear_lasso,LOCO,2.270147599,1.6601489204857283,0.6099986785142717,0.6099986785142717
20,KA4_A11,KA4,A11,linear_lasso,LOCO,2.038309139,2.184226560751317,-0.14591742175131728,0.14591742175131728
21,KA4_A13,KA4,A13,linear_lasso,LOCO,2.275006209,2.1550357702815783,0.1199704387184215,0.1199704387184215
22,KA4_A14,KA4,A14,linear_lasso,LOCO,1.946702135,1.815528599581353,0.13117353541864696,0.13117353541864696
23,KA4_A15,KA4,A15,linear_lasso,LOCO,1.68395754,1.6125145663758054,0.0714429736241946,0.0714429736241946
24,KA4_A16,KA4,A16,linear_lasso,LOCO,2.219927286,2.2923905914754,-0.07246330547540003,0.07246330547540003
25,KA4_A17,KA4,A17,linear_lasso,LOCO,0.698896765,0.8041898576015911,-0.10529309260159114,0.10529309260159114
26,KA4_A19,KA4,A19,linear_lasso,LOCO,2.038309139,1.7250437683513626,0.31326537064863724,0.31326537064863724
27,KA4_A20,KA4,A20,linear_lasso,LOCO,0.016580995,0.5490543771984177,-0.5324733821984177,0.5324733821984177
28,KA4_A21,KA4,A21,linear_lasso,LOCO,1.608615947,1.5028983129645568,0.10571763403544332,0.10571763403544332
29,KA5_A1,KA5,A1,linear_lasso,LOCO,1.672661133,1.7264478155289726,-0.05378668252897256,0.05378668252897256
30,KA5_A2,KA5,A2,linear_lasso,LOCO,1.362801004,1.6968581323288183,-0.3340571283288183,0.3340571283288183
31,KA5_A3,KA5,A3,linear_lasso,LOCO,0.601029336,1.0783210593858814,-0.47729172338588144,0.47729172338588144
32,KA5_A4,KA5,A4,linear_lasso,LOCO,1.809015734,1.8234886995856887,-0.01447296558568878,0.01447296558568878
33,KA5_A5,KA5,A5,linear_lasso,LOCO,0.400696239,0.9155907042510585,-0.5148944652510585,0.5148944652510585
34,KA5_A6,KA5,A6,linear_lasso,LOCO,0.09494525,0.7607518649004245,-0.6658066149004245,0.6658066149004245
35,KA5_A9,KA5,A9,linear_lasso,LOCO,1.30106392,1.5762548504166385,-0.27519093041663845,0.27519093041663845
36,KA5_A11,KA5,A11,linear_lasso,LOCO,2.122552742,1.9976632742433467,0.12488946775665322,0.12488946775665322
37,KA5_A13,KA5,A13,linear_lasso,LOCO,1.731169682,2.027976435424851,-0.2968067534248511,0.2968067534248511
38,KA5_A14,KA5,A14,linear_lasso,LOCO,1.369995111,1.6888329193953775,-0.31883780839537756,0.31883780839537756
39,KA5_A15,KA5,A15,linear_lasso,LOCO,0.855,1.525163571520881,-0.6701635715208809,0.6701635715208809
40,KA5_A16,KA5,A16,linear_lasso,LOCO,1.795380785,2.138823459577674,-0.34344267457767397,0.34344267457767397
41,KA5_A19,KA5,A19,linear_lasso,LOCO,1.008749522,1.848657274213955,-0.8399077522139551,0.8399077522139551
42,KA5_A20,KA5,A20,linear_lasso,LOCO,0.042652491,0.2204753111091211,-0.1778228201091211,0.1778228201091211
43,KA5_A21,KA5,A21,linear_lasso,LOCO,0.682547308,1.5608528972793787,-0.8783055892793787,0.8783055892793787
44,KA6_A1,KA6,A1,linear_lasso,LOCO,2.368096697,1.971285657182214,0.396811039817786,0.396811039817786
45,KA6_A2,KA6,A2,linear_lasso,LOCO,2.304501335,1.9416249354363377,0.36287639956366213,0.36287639956366213
46,KA6_A3,KA6,A3,linear_lasso,LOCO,1.531681473,1.2864037909729913,0.24527768202700861,0.24527768202700861
47,KA6_A4,KA6,A4,linear_lasso,LOCO,2.477862753,2.0587155344358052,0.4191472185641949,0.4191472185641949
48,KA6_A5,KA6,A5,linear_lasso,LOCO,0.777427219,1.180338065545587,-0.40291084654558706,0.40291084654558706
49,KA6_A6,KA6,A6,linear_lasso,LOCO,0.763345425,1.0052985904158858,-0.24195316541588574,0.24195316541588574
50,KA6_A9,KA6,A9,linear_lasso,LOCO,2.038309139,1.8109340778784255,0.22737506112157435,0.22737506112157435
51,KA6_A11,KA6,A11,linear_lasso,LOCO,2.368096697,2.271178414714382,0.09691828228561805,0.09691828228561805
52,KA6_A13,KA6,A13,linear_lasso,LOCO,2.611795641,2.221080106242901,0.3907155347570992,0.3907155347570992
53,KA6_A14,KA6,A14,linear_lasso,LOCO,2.145508547,1.9206466928347945,0.22486185416520543,0.22486185416520543
54,KA6_A15,KA6,A15,linear_lasso,LOCO,1.75610504,1.727572545609558,0.02853249439044192,0.02853249439044192
55,KA6_A16,KA6,A16,linear_lasso,LOCO,2.477862753,2.369258650042615,0.10860410295738498,0.10860410295738498
56,KA6_A17,KA6,A17,linear_lasso,LOCO,1.243266642,0.705380312600106,0.537886329399894,0.537886329399894
57,KA6_A18,KA6,A18,linear_lasso,LOCO,1.321070543,0.9648247340291739,0.35624580897082614,0.35624580897082614
58,KA6_A20,KA6,A20,linear_lasso,LOCO,0.715489045,0.468165195504752,0.247323849495248,0.247323849495248
59,KA6_A21,KA6,A21,linear_lasso,LOCO,2.079020657,1.4785340626721386,0.6004865943278614,0.6004865943278614
60,KA8_A1,KA8,A1,linear_lasso,LOCO,1.963997164,1.8606686154816097,0.10332854851839035,0.10332854851839035
61,KA8_A2,KA8,A2,linear_lasso,LOCO,1.897460038,1.8286049147614722,0.06885512323852772,0.06885512323852772
62,KA8_A3,KA8,A3,linear_lasso,LOCO,1.050673587,1.2267884211026212,-0.1761148341026213,0.1761148341026213
63,KA8_A4,KA8,A4,linear_lasso,LOCO,1.913457005,1.9632746888644619,-0.04981768386446195,0.04981768386446195
64,KA8_A5,KA8,A5,linear_lasso,LOCO,0.708822236,1.0458859486323517,-0.3370637126323517,0.3370637126323517
65,KA8_A6,KA8,A6,linear_lasso,LOCO,0.387492787,0.898900372712017,-0.5114075857120169,0.5114075857120169
66,KA8_A9,KA8,A9,linear_lasso,LOCO,1.946702135,1.6543503347206485,0.2923518002793515,0.2923518002793515
67,KA8_A11,KA8,A11,linear_lasso,LOCO,1.795380785,2.1954277327703644,-0.4000469477703643,0.4000469477703643
68,KA8_A13,KA8,A13,linear_lasso,LOCO,2.058336063,2.14936985945842,-0.09103379645842002,0.09103379645842002
69,KA8_A14,KA8,A14,linear_lasso,LOCO,1.795380785,1.8259326860981906,-0.030551901098190504,0.030551901098190504
70,KA8_A15,KA8,A15,linear_lasso,LOCO,1.598509894,1.634257798207366,-0.035747904207366066,0.035747904207366066
71,KA8_A16,KA8,A16,linear_lasso,LOCO,2.304501335,2.235341134119379,0.06916020088062069,0.06916020088062069
72,KA9_A1,KA9,A1,linear_lasso,LOCO,1.661552912,1.7122810837849554,-0.050728171784955256,0.050728171784955256
73,KA9_A2,KA9,A2,linear_lasso,LOCO,1.63987508,1.6796007156655717,-0.039725635665571746,0.039725635665571746
74,KA9_A3,KA9,A3,linear_lasso,LOCO,0.986319685,1.0737769488388271,-0.08745726383882713,0.08745726383882713
75,KA9_A4,KA9,A4,linear_lasso,LOCO,1.782025089,1.8163882586703015,-0.03436316967030151,0.03436316967030151
76,KA9_A5,KA9,A5,linear_lasso,LOCO,1.369995111,0.8113303874679246,0.5586647235320753,0.5586647235320753
77,KA9_A6,KA9,A6,linear_lasso,LOCO,1.045910916,0.6418884915519375,0.40402242444806247,0.40402242444806247
78,KA9_A9,KA9,A9,linear_lasso,LOCO,1.392018465,1.5039719732192531,-0.1119535082192531,0.1119535082192531
79,KA9_A11,KA9,A11,linear_lasso,LOCO,1.897460038,1.994608369482038,-0.09714833148203805,0.09714833148203805
80,KA9_A13,KA9,A13,linear_lasso,LOCO,1.768936861,2.018198408544203,-0.24926154754420282,0.24926154754420282
81,KA9_A14,KA9,A14,linear_lasso,LOCO,1.650626305,1.6444218208821215,0.00620448411787855,0.00620448411787855
82,KA9_A15,KA9,A15,linear_lasso,LOCO,1.348623621,1.4896563920406287,-0.14103277104062872,0.14103277104062872
83,KA9_A16,KA9,A16,linear_lasso,LOCO,2.079020657,2.0933545262576105,-0.014333869257610488,0.014333869257610488
84,KA9_A17,KA9,A17,linear_lasso,LOCO,0.472828114,0.6507958200914173,-0.17796770609141732,0.17796770609141732
85,KA9_A18,KA9,A18,linear_lasso,LOCO,0.490482323,0.9313632997888026,-0.4408809767888026,0.4408809767888026
86,KA10_A1,KA10,A1,linear_lasso,LOCO,1.851726362,1.9015417378111028,-0.04981537581110285,0.04981537581110285
87,KA10_A2,KA10,A2,linear_lasso,LOCO,1.661552912,1.8729667516380153,-0.2114138396380152,0.2114138396380152
88,KA10_A3,KA10,A3,linear_lasso,LOCO,0.947345644,1.2536831553375434,-0.3063375113375434,0.3063375113375434
89,KA10_A4,KA10,A4,linear_lasso,LOCO,1.837174598,2.009921072650833,-0.17274647465083315,0.17274647465083315
90,KA10_A5,KA10,A5,linear_lasso,LOCO,1.487635919,1.0017371896771852,0.48589872932281475,0.48589872932281475
91,KA10_A6,KA10,A6,linear_lasso,LOCO,1.256377012,0.8380123564305044,0.41836465556949554,0.41836465556949554
92,KA10_A9,KA10,A9,linear_lasso,LOCO,1.479152397,1.7397642409355083,-0.2606118439355083,0.2606118439355083
93,KA10_A11,KA10,A11,linear_lasso,LOCO,1.963997164,2.209080119199045,-0.245082955199045,0.245082955199045
94,KA10_A15,KA10,A15,linear_lasso,LOCO,1.407085487,1.6705437379970836,-0.26345825099708353,0.26345825099708353
95,KA10_A14,KA10,A14,linear_lasso,LOCO,1.672661133,1.8670160514488203,-0.19435491844882025,0.19435491844882025
96,KA11_A1,KA11,A1,linear_lasso,LOCO,1.963997164,1.8308517368668351,0.1331454271331649,0.1331454271331649
97,KA11_A2,KA11,A2,linear_lasso,LOCO,1.743519237,1.7957618342367259,-0.05224259723672575,0.05224259723672575
98,KA11_A3,KA11,A3,linear_lasso,LOCO,0.92228097,1.1727846316601918,-0.2505036616601918,0.2505036616601918
99,KA11_A4,KA11,A4,linear_lasso,LOCO,1.866613257,1.9212812503319814,-0.05466799333198136,0.05466799333198136
100,KA11_A5,KA11,A5,linear_lasso,LOCO,0.479328906,1.0171483310346388,-0.5378194250346388,0.5378194250346388
101,KA11_A6,KA11,A6,linear_lasso,LOCO,0.559253221,0.8503118073653412,-0.2910585863653412,0.2910585863653412
102,KA11_A9,KA11,A9,linear_lasso,LOCO,1.946702135,1.6327505532984388,0.31395158170156123,0.31395158170156123
103,KA11_A11,KA11,A11,linear_lasso,LOCO,1.851726362,2.1487222071994063,-0.29699584519940636,0.29699584519940636
104,KA11_A15,KA11,A15,linear_lasso,LOCO,1.550118196,1.6021947823404719,-0.052076586340471964,0.052076586340471964
105,KA11_A14,KA11,A14,linear_lasso,LOCO,1.63987508,1.7896251302303199,-0.14975005023031995,0.14975005023031995
106,KA16_A1,KA16,A1,linear_lasso,LOCO,1.866613257,1.723610616114779,0.14300264088522097,0.14300264088522097
107,KA16_A2,KA16,A2,linear_lasso,LOCO,1.743519237,1.6934364292084443,0.05008280779155583,0.05008280779155583
108,KA16_A3,KA16,A3,linear_lasso,LOCO,1.017888226,1.1119788584144534,-0.09409063241445348,0.09409063241445348
109,KA16_A4,KA16,A4,linear_lasso,LOCO,1.946702135,1.816501552437112,0.13020058256288802,0.13020058256288802
110,KA16_A5,KA16,A5,linear_lasso,LOCO,0.943119317,0.8846024503314571,0.05851686666854283,0.05851686666854283
111,KA16_A6,KA16,A6,linear_lasso,LOCO,0.926410331,0.6999368823803189,0.2264734486196811,0.2264734486196811
112,KA16_A9,KA16,A9,linear_lasso,LOCO,1.487635919,1.5361806904814974,-0.048544771481497495,0.048544771481497495
113,KA16_A11,KA16,A11,linear_lasso,LOCO,2.145508547,2.026724486632276,0.11878406036772393,0.11878406036772393
114,KA16_A15,KA16,A15,linear_lasso,LOCO,1.550118196,1.5146483127521009,0.035469883247899014,0.035469883247899014
115,KA16_A14,KA16,A14,linear_lasso,LOCO,1.768936861,1.6929776914928922,0.0759591695071078,0.0759591695071078
116,KA17_A1,KA17,A1,linear_lasso,LOCO,1.913457005,1.985838210147542,-0.0723812051475421,0.0723812051475421
117,KA17_A2,KA17,A2,linear_lasso,LOCO,1.782025089,1.9566854182800602,-0.17466032928006014,0.17466032928006014
118,KA17_A3,KA17,A3,linear_lasso,LOCO,1.027126162,1.3264696802233082,-0.2993435182233082,0.2993435182233082
119,KA17_A4,KA17,A4,linear_lasso,LOCO,1.913457005,2.0945253643770174,-0.18106835937701748,0.18106835937701748
120,KA17_A5,KA17,A5,linear_lasso,LOCO,1.522645135,1.0872974367253851,0.43534769827461495,0.43534769827461495
121,KA17_A6,KA17,A6,linear_lasso,LOCO,1.30767269,0.9255603601619097,0.3821123298380903,0.3821123298380903
122,KA17_A9,KA17,A9,linear_lasso,LOCO,1.487635919,1.8342888076177284,-0.34665288861772847,0.34665288861772847
123,KA17_A11,KA17,A11,linear_lasso,LOCO,2.018898075,2.2923115987950125,-0.2734135237950124,0.2734135237950124
124,KA17_A15,KA17,A15,linear_lasso,LOCO,1.496224027,1.7500107938797815,-0.2537867668797815,0.2537867668797815
125,KA17_A14,KA17,A14,linear_lasso,LOCO,1.768936861,1.9496092438895556,-0.18067238288955556,0.18067238288955556
126,KA18_A1,KA18,A1,linear_lasso,LOCO,1.672661133,1.8005234757787374,-0.12786234277873731,0.12786234277873731
127,KA18_A2,KA18,A2,linear_lasso,LOCO,1.629293317,1.7699257111767959,-0.14063239417679596,0.14063239417679596
128,KA18_A3,KA18,A3,linear_lasso,LOCO,0.870221834,1.1563230214275633,-0.2861011874275633,0.2861011874275633
129,KA18_A4,KA18,A4,linear_lasso,LOCO,1.809015734,1.8964298675922462,-0.08741413359224626,0.08741413359224626
130,KA18_A5,KA18,A5,linear_lasso,LOCO,0.973135284,0.9396977575505914,0.03343752644940867,0.03343752644940867
131,KA18_A6,KA18,A6,linear_lasso,LOCO,0.943119317,0.7634360177099793,0.1796832992900207,0.1796832992900207
132,KA18_A9,KA18,A9,linear_lasso,LOCO,1.414739933,1.6314757776438353,-0.21673584464383544,0.21673584464383544
133,KA18_A11,KA18,A11,linear_lasso,LOCO,2.018898075,2.0994400690880277,-0.08054199408802765,0.08054199408802765
134,KA18_A15,KA18,A15,linear_lasso,LOCO,1.407085487,1.5756642317332545,-0.16857874473325452,0.16857874473325452
135,KA18_A14,KA18,A14,linear_lasso,LOCO,1.63987508,1.7647925984002568,-0.12491751840025689,0.12491751840025689
136,KA19_A1,KA19,A1,linear_lasso,LOCO,1.75610504,1.5758935132518241,0.18021152674817587,0.18021152674817587
137,KA19_A2,KA19,A2,linear_lasso,LOCO,1.314341151,1.5392395619562107,-0.22489841095621066,0.22489841095621066
138,KA19_A3,KA19,A3,linear_lasso,LOCO,0.735737417,0.9819696926423102,-0.2462322756423102,0.2462322756423102
139,KA19_A4,KA19,A4,linear_lasso,LOCO,1.75610504,1.670347611773507,0.08575742822649302,0.08575742822649302
140,KA19_A9,KA19,A9,linear_lasso,LOCO,1.569064645,1.37277889708657,0.19628574791343012,0.19628574791343012
141,KA19_A11,KA19,A11,linear_lasso,LOCO,2.038309139,1.875495617518407,0.1628135214815929,0.1628135214815929
142,KA19_A13,KA19,A13,linear_lasso,LOCO,1.897460038,1.8715372109204131,0.02592282707958682,0.02592282707958682
143,KA19_A14,KA19,A14,linear_lasso,LOCO,1.369995111,1.5570535750290646,-0.18705846402906467,0.18705846402906467
144,KA19_A19,KA19,A19,linear_lasso,LOCO,1.913457005,1.309780778113783,0.603676226886217,0.603676226886217
145,KA19_A20,KA19,A20,linear_lasso,LOCO,0.118825087,0.148821616605898,-0.029996529605897992,0.029996529605897992
0,KA2_A1,KA2,A1,linear_lasso,LOSO,1.719047172,1.5468409893228299,0.17220618267717014,0.17220618267717014
1,KA2_A2,KA2,A2,linear_lasso,LOSO,1.61887539,1.5240182992735145,0.0948570907264854,0.0948570907264854
2,KA2_A3,KA2,A3,linear_lasso,LOSO,0.850944248,1.3177048119558632,-0.4667605639558632,0.4667605639558632
3,KA2_A4,KA2,A4,linear_lasso,LOSO,1.770179547,1.6125835582951675,0.15759598870483238,0.15759598870483238
4,KA2_A5,KA2,A5,linear_lasso,LOSO,0.955858927,0.6738168353643689,0.2820420916356311,0.2820420916356311
5,KA2_A6,KA2,A6,linear_lasso,LOSO,0.712150592,0.5469113180377343,0.16523927396226568,0.16523927396226568
6,KA2_A9,KA2,A9,linear_lasso,LOSO,1.470770707,1.0700286650676776,0.40074204193232243,0.40074204193232243
7,KA2_A11,KA2,A11,linear_lasso,LOSO,1.866613257,2.110147012449974,-0.2435337554499739,0.2435337554499739
8,KA2_A13,KA2,A13,linear_lasso,LOSO,1.719047172,1.9065127758743323,-0.1874656038743323,0.1874656038743323
9,KA2_A14,KA2,A14,linear_lasso,LOSO,1.63987508,1.5383257453881267,0.10154933461187321,0.10154933461187321
10,KA2_A15,KA2,A15,linear_lasso,LOSO,1.362801004,1.3685383611983373,-0.005737357198337234,0.005737357198337234
11,KA2_A16,KA2,A16,linear_lasso,LOSO,2.100409132,1.3376816059520265,0.7627275260479733,0.7627275260479733
12,KA2_A18,KA2,A18,linear_lasso,LOSO,0.465499441,1.0237706698983546,-0.5582712288983547,0.5582712288983547
13,KA4_A1,KA4,A1,linear_lasso,LOSO,2.169340323,1.8643210492970415,0.30501927370295867,0.30501927370295867
14,KA4_A2,KA4,A2,linear_lasso,LOSO,2.058336063,1.8297355998301816,0.2286004631698184,0.2286004631698184
15,KA4_A3,KA4,A3,linear_lasso,LOSO,1.522645135,1.6165822807330756,-0.09393714573307554,0.09393714573307554
16,KA4_A4,KA4,A4,linear_lasso,LOSO,2.194119659,1.925224039655797,0.26889561934420314,0.26889561934420314
17,KA4_A5,KA4,A5,linear_lasso,LOSO,0.656865065,1.0594004376943809,-0.4025353726943809,0.4025353726943809
